system,query_id,threshold,top1_grade,top5_grades,precision@1,hit@5,direct_hit@5,mrr,gndcg@5
hyper_base,Q-DOC03-FACT-003,grade>=2,3,3|2|2|1|2,1.0,1.0,1.0,1.0,0.988749
hyper_base,Q-DOC03-FACT-004,grade>=2,2,2|1|0|1|1,1.0,1.0,0.0,1.0,1.0
hyper_base,Q-DOC03-FACT-005,grade>=2,2,2|1|1|1|1,1.0,1.0,0.0,1.0,0.33916
hyper_base,Q-DOC03-FACT-006,grade>=2,2,2|1|1|1|1,1.0,1.0,0.0,1.0,0.613147
hyper_base,Q-DOC03-FACT-007,grade>=2,2,2|2|1|1|0,1.0,1.0,0.0,1.0,0.765361
hyper_base,Q-DOC03-FACT-008,grade>=2,0,0|0|0|1|0,0.0,0.0,0.0,0.0,0.0
hyper_base,Q-DOC03-FACT-009,grade>=2,3,3|3|1|0|1,1.0,1.0,1.0,1.0,0.803496
hyper_base,Q-DOC03-FACT-010,grade>=2,2,2|0|1|0|0,1.0,1.0,0.0,1.0,1.0
hyper_base,Q-DOC04-FACT-001,grade>=2,1,1|2|0|1|1,0.0,1.0,0.0,0.5,0.63093
hyper_base,Q-DOC04-FACT-002,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0,0.0
hyper_base,Q-DOC04-FACT-003,grade>=2,1,1|3|2|1|1,0.0,1.0,1.0,0.5,0.665315
hyper_base,Q-DOC04-FACT-004,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0,0.0
hyper_base,Q-DOC04-FACT-005,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0,0.0
hyper_base,Q-DOC04-FACT-006,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0,0.0
hyper_base,Q-DOC04-FACT-007,grade>=2,2,2|1|1|1|1,1.0,1.0,0.0,1.0,1.0
hyper_base,Q-DOC04-FACT-008,grade>=2,1,1|1|2|1|1,0.0,1.0,0.0,0.333333,0.234639
hyper_base,Q-DOC04-FACT-009,grade>=2,2,2|2|0|2|1,1.0,1.0,0.0,1.0,0.967468
hyper_base,Q-DOC04-FACT-010,grade>=2,0,0|0|2|2|2,0.0,1.0,0.0,0.333333,0.446854
hyper_base,Q-DOC05-FACT-001,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.090909,0.0
hyper_base,Q-DOC05-FACT-002,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.111111,0.0
hyper_base,Q-DOC05-FACT-003,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.076923,0.0
hyper_base,Q-DOC05-FACT-004,grade>=2,3,3|2|1|1|1,1.0,1.0,1.0,1.0,0.855669
hyper_base,Q-DOC05-FACT-005,grade>=2,3,3|1|1|1|1,1.0,1.0,1.0,1.0,1.0
hyper_base,Q-DOC05-FACT-006,grade>=2,2,2|1|1|1|1,1.0,1.0,0.0,1.0,0.469279
hyper_base,Q-DOC05-FACT-007,grade>=2,1,1|2|1|1|1,0.0,1.0,0.0,0.5,0.386853
hyper_base,Q-DOC05-FACT-008,grade>=2,1,1|1|2|1|1,0.0,1.0,0.0,0.333333,0.5
hyper_base,Q-DOC06-FACT-001,grade>=2,2,2|1|0|0|0,1.0,1.0,0.0,1.0,1.0
hyper_base,Q-DOC06-FACT-002,grade>=2,2,2|1|0|1|0,1.0,1.0,0.0,1.0,0.469279
hyper_base,Q-DOC06-FACT-003,grade>=2,1,1|1|1|1|0,0.0,0.0,0.0,0.0,0.0
hyper_base,Q-DOC06-FACT-004,grade>=2,1,1|1|0|0|1,0.0,0.0,0.0,0.0,0.0
hyper_base,Q-DOC06-FACT-005,grade>=2,2,2|0|1|0|1,1.0,1.0,0.0,1.0,0.613147
hyper_base,Q-DOC06-FACT-006,grade>=2,0,0|1|0|1|1,0.0,0.0,0.0,0.0,0.0
hyper_base,Q-DOC06-FACT-007,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0,0.0
hyper_base,Q-DOC06-FACT-008,grade>=2,2,2|1|0|1|0,1.0,1.0,0.0,1.0,0.469279
hyper_base,Q-DOC07-FACT-001,grade>=2,1,1|1|3|2|2,0.0,1.0,1.0,0.333333,0.572761
hyper_base,Q-DOC07-FACT-002,grade>=2,1,1|1|3|2|2,0.0,1.0,1.0,0.333333,0.572761
hyper_base,Q-DOC07-FACT-003,grade>=2,0,0|1|3|1|1,0.0,1.0,1.0,0.333333,0.5
hyper_base,Q-DOC07-FACT-004,grade>=2,1,1|1|2|2|2,0.0,1.0,0.0,0.333333,0.618289
hyper_base,Q-DOC07-FACT-005,grade>=2,1,1|3|1|1|0,0.0,1.0,1.0,0.5,0.63093
hyper_base,Q-DOC07-FACT-006,grade>=2,2,2|1|0|0|0,1.0,1.0,0.0,1.0,1.0
hyper_base,Q-DOC07-FACT-007,grade>=2,0,0|0|1|1|1,0.0,0.0,0.0,0.0,0.0
hyper_base,Q-DOC07-FACT-008,grade>=2,3,3|2|1|1|0,1.0,1.0,1.0,1.0,0.855669
hyper_base,Q-DOC07-FACT-009,grade>=2,0,0|0|1|1|1,0.0,0.0,0.0,0.0,0.0
hyper_base,Q-DOC07-FACT-010,grade>=2,2,2|1|1|0|1,1.0,1.0,0.0,1.0,0.613147
hyper_base,Q-DOC07-FACT-011,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0,0.0
hyper_base,Q-DOC07-FACT-012,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.142857,0.0
hyper_base,Q-DOC08-FACT-001,grade>=2,1,1|1|1|1|0,0.0,0.0,0.0,0.0,0.0
hyper_base,Q-DOC08-FACT-002,grade>=2,1,1|2|1|1|1,0.0,1.0,0.0,0.5,0.63093
hyper_base,Q-DOC08-FACT-003,grade>=2,1,1|2|1|1|1,0.0,1.0,0.0,0.5,0.63093
hyper_base,Q-DOC08-FACT-004,grade>=2,1,1|2|1|1|0,0.0,1.0,0.0,0.5,0.63093
hyper_base,Q-DOC08-FACT-005,grade>=2,1,1|0|1|1|0,0.0,0.0,0.0,0.0,0.0
hyper_base,Q-DOC08-FACT-006,grade>=2,0,0|1|1|0|1,0.0,0.0,0.0,0.0,0.0
hyper_base,Q-DOC08-FACT-007,grade>=2,1,1|1|1|0|1,0.0,0.0,0.0,0.0,0.0
hyper_base,Q-DOC08-FACT-008,grade>=2,2,2|2|1|1|1,1.0,1.0,0.0,1.0,0.765361
hyper_base,Q-DOC08-FACT-009,grade>=2,1,1|2|1|1|2,0.0,1.0,0.0,0.5,0.624051
hyper_base,Q-DOC08-FACT-010,grade>=2,1,1|0|0|0|0,0.0,0.0,0.0,0.0,0.0
hyper_base,Q-DOC08-FACT-011,grade>=2,1,1|0|1|1|0,0.0,0.0,0.0,0.0,0.0
hyper_base,Q-DOC08-FACT-012,grade>=2,1,1|1|0|0|0,0.0,0.0,0.0,0.0,0.0
hyper_base,Q-DOC09-FACT-001,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0,0.0
hyper_base,Q-DOC09-FACT-002,grade>=2,1,1|1|1|0|0,0.0,0.0,0.0,0.0,0.0
hyper_base,Q-DOC09-FACT-003,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0,0.0
hyper_base,Q-DOC09-FACT-004,grade>=2,1,1|0|0|0|0,0.0,0.0,0.0,0.0,0.0
hyper_base,Q-DOC09-FACT-005,grade>=2,2,2|1|1|1|1,1.0,1.0,0.0,1.0,0.613147
hyper_base,Q-DOC09-FACT-006,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0,0.0
hyper_base,Q-DOC09-FACT-007,grade>=2,0,0|1|2|1|1,0.0,1.0,0.0,0.333333,0.5
hyper_base,Q-DOC09-FACT-008,grade>=2,2,2|0|0|0|1,1.0,1.0,0.0,1.0,1.0
hyper_base,Q-DOC09-FACT-009,grade>=2,1,1|0|0|1|1,0.0,0.0,0.0,0.0,0.0
hyper_base,Q-DOC09-FACT-010,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.166667,0.0
hyper_base,Q-DOC09-FACT-011,grade>=2,1,1|0|0|0|0,0.0,0.0,0.0,0.0,0.0
hyper_base,Q-DOC09-FACT-012,grade>=2,1,1|0|0|0|0,0.0,0.0,0.0,0.090909,0.0
hyper_base,Q-DOC09-FACT-013,grade>=2,0,0|1|1|1|1,0.0,0.0,0.0,0.0,0.0
hyper_base,Q-DOC09-FACT-014,grade>=2,2,2|1|1|0|0,1.0,1.0,0.0,1.0,1.0
hyper_base,Q-DOC09-FACT-015,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0,0.0
hyper_base,Q-DOC10-FACT-001,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0,0.0
hyper_base,Q-DOC10-FACT-002,grade>=2,1,1|2|0|1|0,0.0,1.0,0.0,0.5,0.182125
hyper_base,Q-DOC10-FACT-003,grade>=2,0,0|1|0|1|0,0.0,0.0,0.0,0.0,0.0
hyper_base,Q-DOC10-FACT-004,grade>=2,1,1|1|0|0|0,0.0,0.0,0.0,0.05,0.0
hyper_base,Q-DOC10-FACT-005,grade>=2,1,1|0|0|0|1,0.0,0.0,0.0,0.142857,0.0
hyper_base,Q-DOC10-FACT-006,grade>=2,3,3|2|2|1|2,1.0,1.0,1.0,1.0,0.899417
hyper_base,Q-DOC10-FACT-007,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.142857,0.0
hyper_base,Q-DOC10-FACT-008,grade>=2,3,3|1|2|2|2,1.0,1.0,1.0,1.0,0.852648
hyper_base,Q-DOC10-FACT-009,grade>=2,3,3|1|1|1|0,1.0,1.0,1.0,1.0,0.787155
hyper_base,Q-DOC10-FACT-010,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0,0.0
hyper_base,Q-DOC10-FACT-011,grade>=2,3,3|3|3|3|3,1.0,1.0,1.0,1.0,1.0
hyper_base,Q-DOC10-FACT-012,grade>=2,3,3|2|2|2|2,1.0,1.0,1.0,1.0,1.0
hyper_base,Q-DOC10-FACT-013,grade>=2,3,3|3|3|3|3,1.0,1.0,1.0,1.0,1.0
hyper_base,Q-DOC10-FACT-014,grade>=2,2,2|2|2|2|2,1.0,1.0,0.0,1.0,1.0
hyper_base,Q-DOC10-FACT-015,grade>=2,3,3|1|1|1|1,1.0,1.0,1.0,1.0,0.787155
hyper_base,Q-DOC03-FACT-011,grade>=2,1,1|0|0|3|3,0.0,1.0,1.0,0.25,0.501266
hyper_base,Q-DOC03-FACT-012,grade>=2,2,2|1|1|1|1,1.0,1.0,0.0,1.0,0.613147
hyper_base,Q-DOC03-FACT-013,grade>=2,2,2|2|1|1|1,1.0,1.0,0.0,1.0,0.765361
hyper_base,Q-DOC03-FACT-014,grade>=2,2,2|0|1|1|0,1.0,1.0,0.0,1.0,0.232261
hyper_base,Q-DOC03-FACT-015,grade>=2,0,0|0|0|1|1,0.0,0.0,0.0,0.0,0.0
hyper_base,Q-DOC04-FACT-011,grade>=2,1,1|1|1|1|0,0.0,0.0,0.0,0.0,0.0
hyper_base,Q-DOC04-FACT-012,grade>=2,2,2|1|1|1|1,1.0,1.0,0.0,1.0,1.0
hyper_base,Q-DOC04-FACT-013,grade>=2,1,1|1|2|2|1,0.0,1.0,0.0,0.333333,0.436747
hyper_base,Q-DOC04-FACT-014,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0,0.0
hyper_base,Q-DOC04-FACT-015,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0,0.0
hyper_base,Q-DOC05-FACT-009,grade>=2,2,2|2|2|1|1,1.0,1.0,0.0,1.0,1.0
hyper_base,Q-DOC05-FACT-010,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0,0.0
hyper_base,Q-DOC05-FACT-011,grade>=2,2,2|1|2|1|1,1.0,1.0,0.0,1.0,0.919721
hyper_base,Q-DOC05-FACT-012,grade>=2,2,2|1|1|1|1,1.0,1.0,0.0,1.0,1.0
hyper_base,Q-DOC05-FACT-013,grade>=2,1,1|2|1|1|1,0.0,1.0,0.0,0.5,0.386853
hyper_base,Q-DOC06-FACT-009,grade>=2,1,1|0|0|0|0,0.0,0.0,0.0,0.0,0.0
hyper_base,Q-DOC06-FACT-010,grade>=2,0,0|0|0|1|0,0.0,0.0,0.0,0.0,0.0
hyper_base,Q-DOC06-FACT-011,grade>=2,0,0|0|0|0|1,0.0,0.0,0.0,0.0,0.0
hyper_base,Q-DOC06-FACT-012,grade>=2,1,1|1|1|0|1,0.0,0.0,0.0,0.0,0.0
hyper_base,Q-DOC06-FACT-013,grade>=2,0,0|1|1|1|0,0.0,0.0,0.0,0.0,0.0
hyper_base,Q-DOC07-FACT-013,grade>=2,1,1|0|0|0|0,0.0,0.0,0.0,0.0,0.0
hyper_base,Q-DOC07-FACT-014,grade>=2,1,1|0|0|0|0,0.0,0.0,0.0,0.0,0.0
hyper_base,Q-DOC07-FACT-015,grade>=2,1,1|0|0|0|0,0.0,0.0,0.0,0.0,0.0
hyper_base,Q-DOC07-FACT-016,grade>=2,0,0|1|0|0|0,0.0,0.0,0.0,0.0,0.0
hyper_base,Q-DOC07-FACT-017,grade>=2,0,0|2|0|1|0,0.0,1.0,0.0,0.5,0.386853
hyper_base,Q-DOC08-FACT-013,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0,0.0
hyper_base,Q-DOC08-FACT-014,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0,0.0
hyper_base,Q-DOC08-FACT-015,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0,0.0
hyper_base,Q-DOC08-FACT-016,grade>=2,0,0|0|0|1|0,0.0,0.0,0.0,0.0,0.0
hyper_base,Q-DOC08-FACT-017,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0,0.0
hyper_base,Q-DOC09-FACT-016,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0,0.0
hyper_base,Q-DOC09-FACT-017,grade>=2,1,1|1|0|0|0,0.0,0.0,0.0,0.0,0.0
hyper_base,Q-DOC09-FACT-018,grade>=2,1,1|0|0|0|0,0.0,0.0,0.0,0.0,0.0
hyper_base,Q-DOC09-FACT-019,grade>=2,1,1|1|1|0|0,0.0,0.0,0.0,0.0,0.0
hyper_base,Q-DOC09-FACT-020,grade>=2,0,0|0|1|0|0,0.0,0.0,0.0,0.0,0.0
hyper_base,Q-DOC10-FACT-016,grade>=2,3,3|1|1|1|1,1.0,1.0,1.0,1.0,0.544943
hyper_base,Q-DOC10-FACT-017,grade>=2,2,2|1|2|2|2,1.0,1.0,0.0,1.0,0.786014
hyper_base,Q-DOC10-FACT-018,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0,0.0
hyper_base,Q-DOC10-FACT-019,grade>=2,0,0|0|1|1|0,0.0,0.0,0.0,0.0,0.0
hyper_base,Q-DOC10-FACT-020,grade>=2,3,3|3|3|3|2,1.0,1.0,1.0,1.0,0.925026
hyper_final,Q-DOC01-FACT-001,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.1,0.0
hyper_final,Q-DOC01-FACT-002,grade>=2,1,1|1|2|1|1,0.0,1.0,0.0,0.333333,0.5
hyper_final,Q-DOC01-FACT-003,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.111111,0.0
hyper_final,Q-DOC01-FACT-004,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.125,0.0
hyper_final,Q-DOC01-FACT-005,grade>=2,0,0|0|1|1|1,0.0,0.0,0.0,0.125,0.0
hyper_final,Q-DOC01-FACT-006,grade>=2,0,0|0|1|1|0,0.0,0.0,0.0,0.166667,0.0
hyper_final,Q-DOC01-FACT-007,grade>=2,2,2|1|1|3|2,1.0,1.0,1.0,1.0,0.466865
hyper_final,Q-DOC01-FACT-008,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.1,0.0
hyper_final,Q-DOC01-FACT-009,grade>=2,0,0|0|0|0|2,0.0,1.0,0.0,0.2,0.131205
hyper_final,Q-DOC01-FACT-010,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.111111,0.0
hyper_final,Q-DOC01-FACT-011,grade>=2,1,1|1|1|1|2,0.0,1.0,0.0,0.2,0.237198
hyper_final,Q-DOC01-FACT-012,grade>=2,1,1|1|1|0|0,0.0,0.0,0.0,0.1,0.0
hyper_final,Q-DOC01-FACT-013,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.071429,0.0
hyper_final,Q-DOC01-FACT-014,grade>=2,1,1|1|3|0|0,0.0,1.0,1.0,0.333333,0.336772
hyper_final,Q-DOC01-FACT-015,grade>=2,3,3|1|1|1|1,1.0,1.0,1.0,1.0,0.544943
hyper_final,Q-DOC01-FACT-016,grade>=2,1,1|1|1|0|0,0.0,0.0,0.0,0.0,0.0
hyper_final,Q-DOC01-FACT-017,grade>=2,2,2|3|3|2|2,1.0,1.0,1.0,1.0,0.869869
hyper_final,Q-DOC01-FACT-018,grade>=2,3,3|2|3|2|2,1.0,1.0,1.0,1.0,0.965924
hyper_final,Q-DOC01-FACT-019,grade>=2,3,3|2|2|3|2,1.0,1.0,1.0,1.0,0.947882
hyper_final,Q-DOC01-FACT-020,grade>=2,3,3|0|2|2|2,1.0,1.0,1.0,1.0,0.630579
hyper_final,Q-DOC01-FACT-021,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0,0.0
hyper_final,Q-DOC01-FACT-022,grade>=2,1,1|0|0|0|0,0.0,0.0,0.0,0.066667,0.0
hyper_final,Q-DOC01-FACT-023,grade>=2,2,2|2|2|1|0,1.0,1.0,0.0,1.0,0.722727
hyper_final,Q-DOC01-FACT-024,grade>=2,0,0|0|1|0|0,0.0,0.0,0.0,0.0,0.0
hyper_final,Q-DOC01-FACT-025,grade>=2,0,0|0|1|0|0,0.0,0.0,0.0,0.166667,0.0
hyper_final,Q-DOC02-FACT-001,grade>=2,1,1|2|1|1|1,0.0,1.0,0.0,0.5,0.213986
hyper_final,Q-DOC02-FACT-002,grade>=2,1,1|2|1|1|1,0.0,1.0,0.0,0.5,0.246302
hyper_final,Q-DOC02-FACT-003,grade>=2,3,3|3|3|3|3,1.0,1.0,1.0,1.0,1.0
hyper_final,Q-DOC02-FACT-004,grade>=2,1,1|1|2|1|1,0.0,1.0,0.0,0.333333,0.306574
hyper_final,Q-DOC02-FACT-005,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.090909,0.0
hyper_final,Q-DOC02-FACT-006,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0,0.0
hyper_final,Q-DOC02-FACT-007,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.166667,0.0
hyper_final,Q-DOC02-FACT-008,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.142857,0.0
hyper_final,Q-DOC02-FACT-009,grade>=2,2,2|2|2|2|2,1.0,1.0,0.0,1.0,1.0
hyper_final,Q-DOC02-FACT-010,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.090909,0.0
hyper_final,Q-DOC02-FACT-011,grade>=2,1,1|1|1|1|0,0.0,0.0,0.0,0.0,0.0
hyper_final,Q-DOC02-FACT-012,grade>=2,2,2|2|2|2|2,1.0,1.0,0.0,1.0,1.0
hyper_final,Q-DOC02-FACT-013,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0,0.0
hyper_final,Q-DOC02-FACT-014,grade>=2,0,0|2|0|0|0,0.0,1.0,0.0,0.5,0.246302
hyper_final,Q-DOC02-FACT-015,grade>=2,1,1|2|2|2|2,0.0,1.0,0.0,0.5,0.66084
hyper_final,Q-DOC02-FACT-016,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0,0.0
hyper_final,Q-DOC02-FACT-017,grade>=2,3,3|3|3|3|3,1.0,1.0,1.0,1.0,1.0
hyper_final,Q-DOC02-FACT-018,grade>=2,2,2|2|2|2|2,1.0,1.0,0.0,1.0,1.0
hyper_final,Q-DOC02-FACT-019,grade>=2,3,3|1|1|1|1,1.0,1.0,1.0,1.0,0.544943
hyper_final,Q-DOC02-FACT-020,grade>=2,0,0|0|0|1|0,0.0,0.0,0.0,0.0,0.0
hyper_final,Q-DOC02-FACT-021,grade>=2,1,1|0|0|0|0,0.0,0.0,0.0,0.0,0.0
hyper_final,Q-DOC02-FACT-022,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0,0.0
hyper_final,Q-DOC02-FACT-023,grade>=2,1,1|1|1|0|1,0.0,0.0,0.0,0.125,0.0
hyper_final,Q-DOC02-FACT-024,grade>=2,3,3|2|2|2|1,1.0,1.0,1.0,1.0,0.76028
hyper_final,Q-DOC02-FACT-025,grade>=2,1,1|1|2|1|0,0.0,1.0,0.0,0.333333,0.5
hyper_final,Q-DOC03-FACT-001,grade>=2,3,3|2|1|1|1,1.0,1.0,1.0,1.0,1.0
hyper_final,Q-DOC03-FACT-002,grade>=2,1,1|2|2|1|1,0.0,1.0,0.0,0.5,0.530721
hyper_final,Q-DOC03-FACT-003,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0,0.0
hyper_final,Q-DOC03-FACT-004,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0,0.0
hyper_final,Q-DOC03-FACT-005,grade>=2,2,2|2|2|2|2,1.0,1.0,0.0,1.0,1.0
hyper_final,Q-DOC03-FACT-006,grade>=2,2,2|2|1|0|0,1.0,1.0,0.0,1.0,1.0
hyper_final,Q-DOC03-FACT-007,grade>=2,1,1|2|2|1|1,0.0,1.0,0.0,0.5,0.693426
hyper_final,Q-DOC03-FACT-008,grade>=2,1,1|0|1|1|1,0.0,0.0,0.0,0.0,0.0
hyper_final,Q-DOC03-FACT-009,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.142857,0.0
hyper_final,Q-DOC03-FACT-010,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0,0.0
hyper_final,Q-DOC04-FACT-001,grade>=2,1,1|0|1|1|2,0.0,1.0,0.0,0.2,0.386853
hyper_final,Q-DOC04-FACT-002,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0,0.0
hyper_final,Q-DOC04-FACT-003,grade>=2,1,1|1|2|1|0,0.0,1.0,0.0,0.333333,0.5
hyper_final,Q-DOC04-FACT-004,grade>=2,0,0|2|1|0|0,0.0,1.0,0.0,0.5,0.63093
hyper_final,Q-DOC04-FACT-005,grade>=2,0,0|0|2|2|1,0.0,1.0,0.0,0.333333,0.363318
hyper_final,Q-DOC04-FACT-006,grade>=2,1,1|1|0|0|1,0.0,0.0,0.0,0.0,0.0
hyper_final,Q-DOC04-FACT-007,grade>=2,1,1|1|1|1|0,0.0,0.0,0.0,0.0,0.0
hyper_final,Q-DOC04-FACT-008,grade>=2,1,1|1|2|1|0,0.0,1.0,0.0,0.333333,0.19519
hyper_final,Q-DOC04-FACT-009,grade>=2,1,1|1|0|0|0,0.0,0.0,0.0,0.125,0.0
hyper_final,Q-DOC04-FACT-010,grade>=2,0,0|0|0|2|0,0.0,1.0,0.0,0.25,0.202107
hyper_final,Q-DOC05-FACT-001,grade>=2,1,1|1|0|0|0,0.0,0.0,0.0,0.125,0.0
hyper_final,Q-DOC05-FACT-002,grade>=2,1,1|1|0|0|0,0.0,0.0,0.0,0.111111,0.0
hyper_final,Q-DOC05-FACT-003,grade>=2,0,0|1|1|0|0,0.0,0.0,0.0,0.0,0.0
hyper_final,Q-DOC05-FACT-004,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.076923,0.0
hyper_final,Q-DOC05-FACT-005,grade>=2,3,3|1|1|0|0,1.0,1.0,1.0,1.0,1.0
hyper_final,Q-DOC05-FACT-006,grade>=2,1,1|1|1|2|1,0.0,1.0,0.0,0.25,0.264068
hyper_final,Q-DOC05-FACT-007,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.111111,0.0
hyper_final,Q-DOC05-FACT-008,grade>=2,1,1|1|1|1|0,0.0,0.0,0.0,0.076923,0.0
hyper_final,Q-DOC06-FACT-001,grade>=2,1,1|1|1|1|0,0.0,0.0,0.0,0.0,0.0
hyper_final,Q-DOC06-FACT-002,grade>=2,1,1|1|1|1|0,0.0,0.0,0.0,0.1,0.0
hyper_final,Q-DOC06-FACT-003,grade>=2,0,0|0|0|0|1,0.0,0.0,0.0,0.0,0.0
hyper_final,Q-DOC06-FACT-004,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0,0.0
hyper_final,Q-DOC06-FACT-005,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.1,0.0
hyper_final,Q-DOC06-FACT-006,grade>=2,1,1|0|0|0|1,0.0,0.0,0.0,0.0,0.0
hyper_final,Q-DOC06-FACT-007,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0,0.0
hyper_final,Q-DOC06-FACT-008,grade>=2,1,1|1|1|1|0,0.0,0.0,0.0,0.111111,0.0
hyper_final,Q-DOC07-FACT-001,grade>=2,1,1|1|1|1|3,0.0,1.0,1.0,0.2,0.304513
hyper_final,Q-DOC07-FACT-002,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.125,0.0
hyper_final,Q-DOC07-FACT-003,grade>=2,0,0|0|1|1|0,0.0,0.0,0.0,0.125,0.0
hyper_final,Q-DOC07-FACT-004,grade>=2,2,2|1|1|1|1,1.0,1.0,0.0,1.0,0.469279
hyper_final,Q-DOC07-FACT-005,grade>=2,0,0|0|0|2|0,0.0,1.0,0.0,0.25,0.264068
hyper_final,Q-DOC07-FACT-006,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.142857,0.0
hyper_final,Q-DOC07-FACT-007,grade>=2,0,0|1|0|0|2,0.0,1.0,0.0,0.2,0.386853
hyper_final,Q-DOC07-FACT-008,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.125,0.0
hyper_final,Q-DOC07-FACT-009,grade>=2,1,1|0|0|0|2,0.0,1.0,0.0,0.2,0.386853
hyper_final,Q-DOC07-FACT-010,grade>=2,1,1|1|1|1|2,0.0,1.0,0.0,0.2,0.386853
hyper_final,Q-DOC07-FACT-011,grade>=2,1,1|1|2|2|1,0.0,1.0,0.0,0.333333,0.436747
hyper_final,Q-DOC07-FACT-012,grade>=2,2,2|0|2|0|1,1.0,1.0,0.0,1.0,0.919721
hyper_final,Q-DOC08-FACT-001,grade>=2,1,1|1|1|2|1,0.0,1.0,0.0,0.25,0.430677
hyper_final,Q-DOC08-FACT-002,grade>=2,0,0|0|1|1|1,0.0,0.0,0.0,0.111111,0.0
hyper_final,Q-DOC08-FACT-003,grade>=2,0,0|1|2|0|0,0.0,1.0,0.0,0.333333,0.306574
hyper_final,Q-DOC08-FACT-004,grade>=2,0,0|1|2|0|0,0.0,1.0,0.0,0.333333,0.306574
hyper_final,Q-DOC08-FACT-005,grade>=2,1,1|0|1|0|0,0.0,0.0,0.0,0.0,0.0
hyper_final,Q-DOC08-FACT-006,grade>=2,0,0|1|0|0|0,0.0,0.0,0.0,0.0,0.0
hyper_final,Q-DOC08-FACT-007,grade>=2,1,1|1|0|1|1,0.0,0.0,0.0,0.0,0.0
hyper_final,Q-DOC08-FACT-008,grade>=2,1,1|2|1|1|1,0.0,1.0,0.0,0.5,0.386853
hyper_final,Q-DOC08-FACT-009,grade>=2,3,3|1|1|1|0,1.0,1.0,1.0,1.0,0.787155
hyper_final,Q-DOC08-FACT-010,grade>=2,0,0|2|0|1|1,0.0,1.0,0.0,0.5,0.63093
hyper_final,Q-DOC08-FACT-011,grade>=2,1,1|1|2|1|1,0.0,1.0,0.0,0.333333,0.5
hyper_final,Q-DOC08-FACT-012,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0,0.0
