group,query_id,top1_grade,top5_grades,P@1,Hit@5,MRR,gNDCG@5
chem_prompt_hypergraph,Q-DOC09-FACT-016,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC09-FACT-017,2,2|1|1|1|1,1.0,1.0,1.0,1.0
chem_prompt_hypergraph,Q-DOC09-FACT-018,1,1|1|2|1|2,0.0,1.0,0.333333,0.300785
chem_prompt_hypergraph,Q-DOC09-FACT-019,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC09-FACT-020,1,1|1|1|2|1,0.0,1.0,0.25,0.430677
chem_prompt_hypergraph,Q-DOC10-FACT-016,2,2|1|1|1|1,1.0,1.0,1.0,1.0
chem_prompt_hypergraph,Q-DOC10-FACT-017,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC10-FACT-018,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC10-FACT-019,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_prompt_hypergraph,Q-DOC10-FACT-020,2,2|1|1|1|1,1.0,1.0,1.0,1.0
chem_norm_hypergraph,Q-DOC01-FACT-001,1,1|1|1|2|3,0.0,1.0,0.25,0.449803
chem_norm_hypergraph,Q-DOC01-FACT-002,1,1|2|1|1|1,0.0,1.0,0.5,0.63093
chem_norm_hypergraph,Q-DOC01-FACT-003,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC01-FACT-004,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC01-FACT-005,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC01-FACT-006,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC01-FACT-007,3,3|1|1|1|1,1.0,1.0,1.0,1.0
chem_norm_hypergraph,Q-DOC01-FACT-008,2,2|2|2|1|1,1.0,1.0,1.0,0.722727
chem_norm_hypergraph,Q-DOC01-FACT-009,2,2|2|2|2|2,1.0,1.0,1.0,1.0
chem_norm_hypergraph,Q-DOC01-FACT-010,1,1|1|1|2|1,0.0,1.0,0.25,0.264068
chem_norm_hypergraph,Q-DOC01-FACT-011,1,1|1|1|1|1,0.0,0.0,0.125,0.0
chem_norm_hypergraph,Q-DOC01-FACT-012,2,2|1|1|1|1,1.0,1.0,1.0,0.33916
chem_norm_hypergraph,Q-DOC01-FACT-013,1,1|1|1|1|3,0.0,1.0,0.2,0.210813
chem_norm_hypergraph,Q-DOC01-FACT-014,2,2|1|1|1|1,1.0,1.0,1.0,1.0
chem_norm_hypergraph,Q-DOC01-FACT-015,2,2|1|1|1|1,1.0,1.0,1.0,1.0
chem_norm_hypergraph,Q-DOC01-FACT-016,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC01-FACT-017,1,1|1|2|1|1,0.0,1.0,0.333333,0.306574
chem_norm_hypergraph,Q-DOC01-FACT-018,1,1|1|2|1|1,0.0,1.0,0.333333,0.306574
chem_norm_hypergraph,Q-DOC01-FACT-019,3,3|2|1|1|1,1.0,1.0,1.0,1.0
chem_norm_hypergraph,Q-DOC01-FACT-020,3,3|2|1|1|2,1.0,1.0,1.0,0.860377
chem_norm_hypergraph,Q-DOC01-FACT-021,1,1|1|1|1|1,0.0,0.0,0.1,0.0
chem_norm_hypergraph,Q-DOC01-FACT-022,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC01-FACT-023,2,2|1|2|2|2,1.0,1.0,1.0,0.786014
chem_norm_hypergraph,Q-DOC01-FACT-024,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC01-FACT-025,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC02-FACT-001,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC02-FACT-002,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC02-FACT-003,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC02-FACT-004,1,1|1|1|1|1,0.0,0.0,0.043478,0.0
chem_norm_hypergraph,Q-DOC02-FACT-005,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC02-FACT-006,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC02-FACT-007,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC02-FACT-008,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC02-FACT-009,2,2|2|1|1|1,1.0,1.0,1.0,1.0
chem_norm_hypergraph,Q-DOC02-FACT-010,2,2|1|1|1|1,1.0,1.0,1.0,0.33916
chem_norm_hypergraph,Q-DOC02-FACT-011,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC02-FACT-012,2,2|2|1|1|1,1.0,1.0,1.0,1.0
chem_norm_hypergraph,Q-DOC02-FACT-013,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC02-FACT-014,2,2|2|2|2|2,1.0,1.0,1.0,1.0
chem_norm_hypergraph,Q-DOC02-FACT-015,2,2|2|1|1|1,1.0,1.0,1.0,1.0
chem_norm_hypergraph,Q-DOC02-FACT-016,2,2|1|1|2|1,1.0,1.0,1.0,0.877215
chem_norm_hypergraph,Q-DOC02-FACT-017,2,2|3|2|1|1,1.0,1.0,1.0,0.857951
chem_norm_hypergraph,Q-DOC02-FACT-018,2,2|2|2|1|1,1.0,1.0,1.0,0.722727
chem_norm_hypergraph,Q-DOC02-FACT-019,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC02-FACT-020,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC02-FACT-021,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC02-FACT-022,2,2|1|1|2|1,1.0,1.0,1.0,0.877215
chem_norm_hypergraph,Q-DOC02-FACT-023,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC02-FACT-024,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC02-FACT-025,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC03-FACT-001,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC03-FACT-002,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC03-FACT-003,2,2|1|1|1|1,1.0,1.0,1.0,1.0
chem_norm_hypergraph,Q-DOC03-FACT-004,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC03-FACT-005,1,1|1|1|2|1,0.0,1.0,0.25,0.430677
chem_norm_hypergraph,Q-DOC03-FACT-006,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC03-FACT-007,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC03-FACT-008,1,1|2|1|1|1,0.0,1.0,0.5,0.63093
chem_norm_hypergraph,Q-DOC03-FACT-009,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC03-FACT-010,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC04-FACT-001,1,1|1|1|1|2,0.0,1.0,0.2,0.386853
chem_norm_hypergraph,Q-DOC04-FACT-002,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC04-FACT-003,1,1|1|1|1|2,0.0,1.0,0.2,0.386853
chem_norm_hypergraph,Q-DOC04-FACT-004,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC04-FACT-005,1,1|1|1|1|1,0.0,0.0,0.111111,0.0
chem_norm_hypergraph,Q-DOC04-FACT-006,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC04-FACT-007,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC04-FACT-008,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC04-FACT-009,2,2|2|1|1|1,1.0,1.0,1.0,1.0
chem_norm_hypergraph,Q-DOC04-FACT-010,2,2|2|1|1|1,1.0,1.0,1.0,1.0
chem_norm_hypergraph,Q-DOC05-FACT-001,1,1|1|1|1|1,0.0,0.0,0.021739,0.0
chem_norm_hypergraph,Q-DOC05-FACT-002,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC05-FACT-003,1,1|1|1|1|2,0.0,1.0,0.2,0.386853
chem_norm_hypergraph,Q-DOC05-FACT-004,1,1|1|1|1|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC05-FACT-005,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC05-FACT-006,1,1|1|2|1|1,0.0,1.0,0.333333,0.5
chem_norm_hypergraph,Q-DOC05-FACT-007,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC05-FACT-008,1,1|2|1|1|1,0.0,1.0,0.5,0.63093
chem_norm_hypergraph,Q-DOC06-FACT-001,0,0|1|1|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC06-FACT-002,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC06-FACT-003,2,2|1|0|1|1,1.0,1.0,1.0,1.0
chem_norm_hypergraph,Q-DOC06-FACT-004,1,1|1|0|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC06-FACT-005,0,0|1|1|1|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC06-FACT-006,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC06-FACT-007,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC06-FACT-008,1,1|0|1|1|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC07-FACT-001,0,0|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC07-FACT-002,0,0|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC07-FACT-003,1,1|1|2|1|1,0.0,1.0,0.333333,0.5
chem_norm_hypergraph,Q-DOC07-FACT-004,1,1|1|1|0|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC07-FACT-005,1,1|1|1|1|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC07-FACT-006,2,2|1|0|1|0,1.0,1.0,1.0,1.0
chem_norm_hypergraph,Q-DOC07-FACT-007,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC07-FACT-008,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC07-FACT-009,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC07-FACT-010,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC07-FACT-011,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC07-FACT-012,1,1|1|0|1|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC08-FACT-001,1,1|1|0|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC08-FACT-002,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC08-FACT-003,0,0|1|1|1|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC08-FACT-004,0,0|0|1|1|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC08-FACT-005,0,0|0|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC08-FACT-006,0,0|0|0|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC08-FACT-007,0,0|0|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC08-FACT-008,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC08-FACT-009,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC08-FACT-010,0,0|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC08-FACT-011,1,1|1|0|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC08-FACT-012,0,0|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC09-FACT-001,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC09-FACT-002,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC09-FACT-003,1,1|0|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC09-FACT-004,1,1|0|0|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC09-FACT-005,1,1|0|1|1|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC09-FACT-006,1,1|0|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC09-FACT-007,0,0|1|0|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC09-FACT-008,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC09-FACT-009,1,1|0|0|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC09-FACT-010,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC09-FACT-011,1,1|1|0|1|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC09-FACT-012,0,0|1|1|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC09-FACT-013,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC09-FACT-014,1,1|0|0|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC09-FACT-015,1,1|2|0|1|1,0.0,1.0,0.5,0.63093
chem_norm_hypergraph,Q-DOC10-FACT-001,1,1|1|0|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC10-FACT-002,1,1|1|1|1|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC10-FACT-003,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC10-FACT-004,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC10-FACT-005,0,0|0|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC10-FACT-006,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC10-FACT-007,1,1|1|0|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC10-FACT-008,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC10-FACT-009,1,1|0|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC10-FACT-010,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC10-FACT-011,2,2|1|2|1|1,1.0,1.0,1.0,0.919721
chem_norm_hypergraph,Q-DOC10-FACT-012,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC10-FACT-013,1,1|2|2|1|1,0.0,1.0,0.5,0.693426
chem_norm_hypergraph,Q-DOC10-FACT-014,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC10-FACT-015,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC03-FACT-011,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC03-FACT-012,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC03-FACT-013,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC03-FACT-014,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC03-FACT-015,1,1|2|1|1|1,0.0,1.0,0.5,0.63093
chem_norm_hypergraph,Q-DOC04-FACT-011,1,1|1|1|1|2,0.0,1.0,0.2,0.386853
chem_norm_hypergraph,Q-DOC04-FACT-012,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC04-FACT-013,1,1|1|2|1|1,0.0,1.0,0.333333,0.5
chem_norm_hypergraph,Q-DOC04-FACT-014,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC04-FACT-015,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC05-FACT-009,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC05-FACT-010,1,1|1|1|1|1,0.0,0.0,0.1,0.0
chem_norm_hypergraph,Q-DOC05-FACT-011,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC05-FACT-012,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC05-FACT-013,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC06-FACT-009,1,1|0|0|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC06-FACT-010,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC06-FACT-011,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC06-FACT-012,1,1|1|1|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC06-FACT-013,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC07-FACT-013,1,1|1|1|0|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC07-FACT-014,1,1|1|1|0|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC07-FACT-015,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC07-FACT-016,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC07-FACT-017,1,1|1|1|0|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC08-FACT-013,0,0|1|0|1|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC08-FACT-014,0,0|1|1|1|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC08-FACT-015,0,0|1|1|0|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC08-FACT-016,1,1|1|1|0|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC08-FACT-017,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC09-FACT-016,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC09-FACT-017,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC09-FACT-018,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC09-FACT-019,1,1|1|0|0|0,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC09-FACT-020,0,0|1|1|0|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC10-FACT-016,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC10-FACT-017,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC10-FACT-018,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC10-FACT-019,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC10-FACT-020,1,1|1|1|1|1,0.0,0.0,0.0,0.0
text_segments,Q-DOC01-FACT-001,3,3|3|3|3|1,1.0,1.0,1.0,0.868795
text_segments,Q-DOC01-FACT-002,3,3|2|3|1|1,1.0,1.0,1.0,0.959454
text_segments,Q-DOC01-FACT-003,3,3|2|3|2|2,1.0,1.0,1.0,0.854701
text_segments,Q-DOC01-FACT-004,2,2|3|2|2|2,1.0,1.0,1.0,0.885073
text_segments,Q-DOC01-FACT-005,2,2|2|3|2|1,1.0,1.0,1.0,0.753954
text_segments,Q-DOC01-FACT-006,1,1|3|2|1|1,0.0,1.0,0.5,0.665315
text_segments,Q-DOC01-FACT-007,3,3|2|2|1|1,1.0,1.0,1.0,0.889427
text_segments,Q-DOC01-FACT-008,2,2|3|2|2|2,1.0,1.0,1.0,0.885073
text_segments,Q-DOC01-FACT-009,3,3|3|2|1|2,1.0,1.0,1.0,0.915933
text_segments,Q-DOC01-FACT-010,3,3|3|3|3|3,1.0,1.0,1.0,1.0
text_segments,Q-DOC01-FACT-011,3,3|3|3|3|2,1.0,1.0,1.0,0.925026
text_segments,Q-DOC01-FACT-012,3,3|2|3|1|3,1.0,1.0,1.0,0.790955
text_segments,Q-DOC01-FACT-013,3,3|2|2|1|1,1.0,1.0,1.0,0.544359
text_segments,Q-DOC01-FACT-014,3,3|2|3|3|2,1.0,1.0,1.0,0.867811
text_segments,Q-DOC01-FACT-015,3,3|3|3|3|2,1.0,1.0,1.0,0.925026
text_segments,Q-DOC01-FACT-016,1,1|3|2|1|1,0.0,1.0,0.5,0.665315
text_segments,Q-DOC01-FACT-017,2,2|3|3|2|2,1.0,1.0,1.0,0.869869
text_segments,Q-DOC01-FACT-018,3,3|2|3|2|2,1.0,1.0,1.0,0.965924
text_segments,Q-DOC01-FACT-019,3,3|2|3|1|1,1.0,1.0,1.0,0.806345
text_segments,Q-DOC01-FACT-020,3,3|2|1|1|1,1.0,1.0,1.0,0.855669
text_segments,Q-DOC01-FACT-021,2,2|2|3|1|2,1.0,1.0,1.0,0.743719
text_segments,Q-DOC01-FACT-022,3,3|1|3|1|3,1.0,1.0,1.0,0.88546
text_segments,Q-DOC01-FACT-023,3,3|2|3|1|1,1.0,1.0,1.0,0.806345
text_segments,Q-DOC01-FACT-024,3,3|3|1|1|2,1.0,1.0,1.0,0.97372
text_segments,Q-DOC01-FACT-025,2,2|1|3|1|1,1.0,1.0,1.0,0.730929
text_segments,Q-DOC02-FACT-001,3,3|1|1|1|1,1.0,1.0,1.0,1.0
text_segments,Q-DOC02-FACT-002,3,3|1|1|1|1,1.0,1.0,1.0,1.0
text_segments,Q-DOC02-FACT-003,3,3|1|1|1|1,1.0,1.0,1.0,1.0
text_segments,Q-DOC02-FACT-004,3,3|2|2|3|3,1.0,1.0,1.0,0.780819
text_segments,Q-DOC02-FACT-005,3,3|1|1|1|1,1.0,1.0,1.0,1.0
text_segments,Q-DOC02-FACT-006,3,3|2|2|2|2,1.0,1.0,1.0,1.0
text_segments,Q-DOC02-FACT-007,3,3|1|1|1|1,1.0,1.0,1.0,0.787155
text_segments,Q-DOC02-FACT-008,3,3|1|1|2|1,1.0,1.0,1.0,0.797864
text_segments,Q-DOC02-FACT-009,3,3|1|1|1|1,1.0,1.0,1.0,1.0
text_segments,Q-DOC02-FACT-010,3,3|3|3|2|3,1.0,1.0,1.0,0.916532
text_segments,Q-DOC02-FACT-011,3,3|1|1|1|1,1.0,1.0,1.0,1.0
text_segments,Q-DOC02-FACT-012,3,3|1|1|1|1,1.0,1.0,1.0,1.0
text_segments,Q-DOC02-FACT-013,3,3|2|1|2|2,1.0,1.0,1.0,0.97095
text_segments,Q-DOC02-FACT-014,2,2|2|1|1|1,1.0,1.0,1.0,0.553146
text_segments,Q-DOC02-FACT-015,3,3|1|1|1|1,1.0,1.0,1.0,1.0
text_segments,Q-DOC02-FACT-016,3,3|1|1|1|1,1.0,1.0,1.0,1.0
text_segments,Q-DOC02-FACT-017,3,3|1|1|1|1,1.0,1.0,1.0,1.0
text_segments,Q-DOC02-FACT-018,3,3|1|1|1|1,1.0,1.0,1.0,1.0
text_segments,Q-DOC02-FACT-019,3,3|1|1|1|1,1.0,1.0,1.0,1.0
text_segments,Q-DOC02-FACT-020,3,3|2|2|1|1,1.0,1.0,1.0,0.809068
text_segments,Q-DOC02-FACT-021,3,3|2|1|1|2,1.0,1.0,1.0,0.860377
text_segments,Q-DOC02-FACT-022,3,3|1|1|1|2,1.0,1.0,1.0,0.91766
text_segments,Q-DOC02-FACT-023,3,3|2|2|2|2,1.0,1.0,1.0,1.0
text_segments,Q-DOC02-FACT-024,3,3|2|1|1|1,1.0,1.0,1.0,0.855669
text_segments,Q-DOC02-FACT-025,3,3|2|2|2|1,1.0,1.0,1.0,0.909652
text_segments,Q-DOC03-FACT-001,3,3|1|1|1|1,1.0,1.0,1.0,1.0
text_segments,Q-DOC03-FACT-002,3,3|1|1|1|1,1.0,1.0,1.0,1.0
text_segments,Q-DOC03-FACT-003,3,3|1|1|1|1,1.0,1.0,1.0,1.0
text_segments,Q-DOC03-FACT-004,3,3|1|1|1|1,1.0,1.0,1.0,1.0
text_segments,Q-DOC03-FACT-005,2,2|1|1|1|1,1.0,1.0,1.0,1.0
text_segments,Q-DOC03-FACT-006,3,3|1|1|1|1,1.0,1.0,1.0,1.0
text_segments,Q-DOC03-FACT-007,3,3|1|1|1|1,1.0,1.0,1.0,0.787155
text_segments,Q-DOC03-FACT-008,3,3|1|1|1|1,1.0,1.0,1.0,1.0
text_segments,Q-DOC03-FACT-009,3,3|2|2|2|2,1.0,1.0,1.0,1.0
text_segments,Q-DOC03-FACT-010,2,2|1|1|1|1,1.0,1.0,1.0,1.0
text_segments,Q-DOC04-FACT-001,2,2|2|2|1|3,1.0,1.0,1.0,0.708485
text_segments,Q-DOC04-FACT-002,1,1|2|2|2|2,0.0,1.0,0.5,0.455057
text_segments,Q-DOC04-FACT-003,3,3|3|2|2|2,1.0,1.0,1.0,0.80501
text_segments,Q-DOC04-FACT-004,2,2|2|3|1|3,1.0,1.0,1.0,0.722278
text_segments,Q-DOC04-FACT-005,2,2|1|2|1|2,1.0,1.0,1.0,0.440669
text_segments,Q-DOC04-FACT-006,1,1|2|1|1|2,0.0,1.0,0.5,0.477624
text_segments,Q-DOC04-FACT-007,2,2|1|1|2|3,1.0,1.0,1.0,0.544943
text_segments,Q-DOC04-FACT-008,3,3|3|3|2|3,1.0,1.0,1.0,0.916532
text_segments,Q-DOC04-FACT-009,3,3|3|3|3|2,1.0,1.0,1.0,0.925026
text_segments,Q-DOC04-FACT-010,3,3|3|2|1|3,1.0,1.0,1.0,0.757029
text_segments,Q-DOC05-FACT-001,3,3|3|3|3|3,1.0,1.0,1.0,1.0
text_segments,Q-DOC05-FACT-002,3,3|3|3|2|3,1.0,1.0,1.0,0.916532
text_segments,Q-DOC05-FACT-003,3,3|3|3|1|2,1.0,1.0,1.0,0.778957
text_segments,Q-DOC05-FACT-004,3,3|2|2|2|2,1.0,1.0,1.0,1.0
text_segments,Q-DOC05-FACT-005,3,3|3|3|1|2,1.0,1.0,1.0,0.778957
text_segments,Q-DOC05-FACT-006,3,3|3|3|3|3,1.0,1.0,1.0,1.0
